id,source_id,source_object_id,parent_source_object_id,name,last_seen_at,last_seen_processing_job_id,is_active
8a76c682-4490-4cab-9b73-bbd41b2ce471,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!s95544bf5d42e4ee890672cea8aa5d22c,70EE5AA1D6A4DA1F!s26a40471761b4805b53640245f8855c8,ce,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
8b9e2032-e84c-49c4-a60b-4021ee9b9e70,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!s26de878901874a0eb8700623491794a2,0-70EE5AA1D6A4DA1F!se2b4ead11129424ba78855cbf5b8a014,Evolution,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
8c329a3b-bee6-485a-ae91-b5fb52e41572,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!518310,0-70EE5AA1D6A4DA1F!370898,Tyranny of Dragons,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
8cb63a27-7063-4b44-8927-61e8159a0dbb,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!72208,0-70EE5AA1D6A4DA1F!72124,Callpointe Evidence,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
8cbda5e5-7a72-430e-9f57-4a296e742a0d,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!s90723c77ea1d4e33beffc5674928bf86,70EE5AA1D6A4DA1F!s26a40471761b4805b53640245f8855c8,31,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
8cc88788-70d8-4cec-b815-989dfa22d28f,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!s168b3c0ad49a44a1a80ed4451a46f809,70EE5AA1D6A4DA1F!s26a40471761b4805b53640245f8855c8,86,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
8d0dc13a-b0b1-43cf-91c7-76ada2a0ed64,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!s9eaef2b79b204d8791f5940ee05cadc6,70EE5AA1D6A4DA1F!s0012b3ad82764124beb086951e265768,__pycache__,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
8da80cec-767f-4557-b8cf-4a35444c6df4,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!760349,0-70EE5AA1D6A4DA1F!72634,DnD Adventure Ideas,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
8ed823d5-4c9e-41c7-83a6-d9a3782653e7,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!770050,0-70EE5AA1D6A4DA1F!72634,Faerun Timeline,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
8ef6f6b2-ee69-4e9f-a1bd-c633f50d5518,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!s5c33fa1cd2c74eb4b5be674e6279b87d,70EE5AA1D6A4DA1F!s26a40471761b4805b53640245f8855c8,6a,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
90384c35-d127-4d6f-acbf-9d4ac2448517,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!283531,0-70EE5AA1D6A4DA1F!283529,LInks,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
9068bbf4-4fde-4e75-9d49-c31074de1a5f,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!s77aafd40972341d683bd1757a658dd2f,70EE5AA1D6A4DA1F!s9c76b7e6703145539f4f257f446477f7,.git,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
90e63c85-9c50-464d-a45a-b6402fc61a0b,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!sd97923d49567425788863bdd02544312,70EE5AA1D6A4DA1F!s26a40471761b4805b53640245f8855c8,7d,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
90ea46af-40a2-4ef4-9608-7324b091b822,f4c083ee-e9b6-4441-b0ea-22486196b32d,ATOMIC-TEST-727cdeaf-1390-49dc-877a-995cebd91a7a-A,,Atomic Test Container Renamed,2026-09-11 01:41:24.771104+00,4a1f3277-84d1-456f-a087-ebb010fa92a8,true
92405e6e-5531-4153-8eb4-848b09bc7271,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!s94de8823445b43f7a315470124da3df5,70EE5AA1D6A4DA1F!s26a40471761b4805b53640245f8855c8,97,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
92f75b62-9d91-413c-bceb-e1570442e10a,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!s6781634ce83242438f7d3ef7ed3458ca,70EE5AA1D6A4DA1F!s26a40471761b4805b53640245f8855c8,ef,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
93336ec4-c52a-49db-83da-c5919993f496,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!68184,0-70EE5AA1D6A4DA1F!68141,Comodo,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
934caa3c-ae0d-45d7-aff4-ed4df976f86a,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!s26df2770d2744365ac1e277158e47cd3,70EE5AA1D6A4DA1F!s26a40471761b4805b53640245f8855c8,71,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
93b8e1c1-9fdd-49dc-a3d3-6b741ed2e696,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!s4755e86cc390454b85c46c98e2f0852a,70EE5AA1D6A4DA1F!s49a4a0e0812741b487200bc34aee862c,orchestration,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
9442a548-78d4-425e-9125-971e31ba971a,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!77483,,Vulnerability Management  Software,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
94988003-c3ef-4af6-8e90-3dbb2c47eca1,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!sa25e2efe06e74a21874742649ea7d7e9,70EE5AA1D6A4DA1F!s26a40471761b4805b53640245f8855c8,98,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
94ea69c9-6283-4cb8-9f9f-290caf3cd006,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!scb8a6be59d2649429e4297e2cfa1b0ff,0-70EE5AA1D6A4DA1F!72634,Homebrew,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
9588d9aa-f4d4-453d-b8a2-370e19cd2d2a,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!s91b83533b45144778e27e12bacf72320,70EE5AA1D6A4DA1F!s26a40471761b4805b53640245f8855c8,c3,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
95c691d1-61a4-4b1b-9e94-b2119dafac16,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!s266d71bc6adf4d43bfd2802159591fd0,70EE5AA1D6A4DA1F!s26a40471761b4805b53640245f8855c8,5f,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
9714937b-dcb2-4403-8524-9432f08f3bf7,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!69147,0-70EE5AA1D6A4DA1F!68141,New Section 1,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
977d87c9-ac1e-40af-aa75-8d0628ddadc9,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!760353,0-70EE5AA1D6A4DA1F!760350,JD Next,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
984e8fcb-9df1-4151-9cfc-6b85ff7f67c4,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!770156,0-70EE5AA1D6A4DA1F!377101,Notes,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
98a31a52-4897-43ab-812b-474c0cfffb4f,f4c083ee-e9b6-4441-b0ea-22486196b32d,DEACTIVATE-TEST-0f117df8-d54b-4199-9e95-60aee04a979d-CONTROL,,Active Control,2026-09-11 02:29:54.604581+00,f1574afe-2ef8-49cc-8cee-141cf5c2d8df,true
98a98c4c-0610-45b0-8383-8852aaba0262,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!s53e92b2eb2364001a62e2191b2dfd510,0-70EE5AA1D6A4DA1F!1346,House Things,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
98b53027-7ac3-4c32-b3ce-b0b3499b94c3,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!sb1bfd62586df43feb716c20d9761ca7d,70EE5AA1D6A4DA1F!s26a40471761b4805b53640245f8855c8,b0,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
98bfcfa0-8ec9-45a1-8546-4868e7671938,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!72214,0-70EE5AA1D6A4DA1F!72124,MDM Evidence,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
98f93a8e-c5df-4ddb-9f79-b025342fb0d1,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!sc333634ac56a4580b21804fec762f3db,70EE5AA1D6A4DA1F!s26a40471761b4805b53640245f8855c8,ee,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
995d4924-d5bb-4a93-9a88-21cb6a4b659b,f4c083ee-e9b6-4441-b0ea-22486196b32d,DEACTIVATE-TEST-0f117df8-d54b-4199-9e95-60aee04a979d-ROLLBACK,,Rollback Target,2026-09-11 02:29:54.604581+00,f1574afe-2ef8-49cc-8cee-141cf5c2d8df,true
996534f5-86c4-4192-bb50-fab7288a0d41,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!s494e20c61fc84cefa8d66e0d2247f64c,0-70EE5AA1D6A4DA1F!sf1c6eefacbe147bd959adb05c369b2c8,Foundantional Rules,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
99c4e803-6228-43d8-866c-9a765be8dfae,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!s92870b7248a345a0bee38fc24ce1204a,70EE5AA1D6A4DA1F!s26a40471761b4805b53640245f8855c8,49,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
9b749710-79d4-456b-ab3f-39fdbd337227,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!s80b7565c70984367b0ca529d3d4a6966,70EE5AA1D6A4DA1F!s26a40471761b4805b53640245f8855c8,9f,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
9b9ada5b-033b-42b9-b5f2-87ef356bae66,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!s33356f6f6d6345cf9775740dc107dd6e,70EE5AA1D6A4DA1F!s26a40471761b4805b53640245f8855c8,2c,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
9cf1a49f-3cfd-40f5-858d-796a507801fb,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!71120,0-70EE5AA1D6A4DA1F!70977,Curropter of Souls,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
9d714b0f-53bd-43bd-88ac-5bdc2c58244e,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!s1ecbec32b71744d6891dc2f881d9b50b,70EE5AA1D6A4DA1F!s26a40471761b4805b53640245f8855c8,cd,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
9e218836-cd53-4606-b4f3-3afd33710228,f4c083ee-e9b6-4441-b0ea-22486196b32d,TEST-3438fee1-33e7-4344-ac1f-b6675d9e5b5c,,Source Container Repository Test,2026-09-10 23:29:43.098376+00,4880e6ba-3536-46be-9e70-bdf2e799b1ff,true
9f26a6e8-87ea-4fae-aa04-b19a93854cb2,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!seba61a356c504c04bba968c751b1251f,70EE5AA1D6A4DA1F!s49a4a0e0812741b487200bc34aee862c,connectors,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
9fc6a808-28f1-4712-9692-24cb12f05b7b,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!730035,0-70EE5AA1D6A4DA1F!481061,SiRACon,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
a1233f0b-b099-4b3b-a404-c1104e1eef2b,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!s114cff0cc71345f0a94fab79919cba98,70EE5AA1D6A4DA1F!s26a40471761b4805b53640245f8855c8,6f,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
a157d6e1-0b0d-48b9-84ef-9b7dd8b4277f,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!72082,0-70EE5AA1D6A4DA1F!72058,GRC,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
a15c693e-7207-4598-b0f7-560262f48254,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!723867,,laura,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
a1da2228-945d-4db2-b95a-27a4b1fa51dc,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!s286523e5a8744b59a38ceaa3ae05f745,70EE5AA1D6A4DA1F!s26a40471761b4805b53640245f8855c8,info,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
a2e8bc73-dc41-4c11-8de1-c8fad71e8768,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!s28ebc8eadc1c4a8a8eb2c3d535368c8d,0-70EE5AA1D6A4DA1F!1346,DadJokes,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
a37c1fba-9da3-4247-a59e-261a6d1a5959,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!sc2db8328a4914f3c911220bbbb4efb8e,70EE5AA1D6A4DA1F!s26a40471761b4805b53640245f8855c8,29,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
a4e518b0-4740-4b42-a074-da8ac6e46c83,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!s36656fef1df34918a4b6c63d3a7d2c6e,0-70EE5AA1D6A4DA1F!481061,FAIRcon 2025,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
a60e65e6-e070-45db-a2e0-7c682ad1274f,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!77500,0-70EE5AA1D6A4DA1F!72058,New Section 1,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
a7206ad3-c108-4f47-81e0-f026a17cf1cb,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!s174c01f236cf4faca0fb90b03df55c72,70EE5AA1D6A4DA1F!s26a40471761b4805b53640245f8855c8,5c,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
a770a152-62bb-4ac8-834b-91b6fd2234ca,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!sc8fcf9bb781c49a68e998c8a27027a12,70EE5AA1D6A4DA1F!s26a40471761b4805b53640245f8855c8,43,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
a7bae5c7-a416-4f4b-969a-96aee5ae5a91,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!77489,0-70EE5AA1D6A4DA1F!77483,New Section 4,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
a8704dac-dda1-4727-b665-d2113e903a40,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!s366244317bd547608e146f76ba33d649,70EE5AA1D6A4DA1F!s26a40471761b4805b53640245f8855c8,3a,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
a882705e-4522-4f9e-b65a-ef3a132f33e1,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!s73c0c55b76cd410caeb9f2ab6f0d0cd7,70EE5AA1D6A4DA1F!s26a40471761b4805b53640245f8855c8,7a,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
a8bcfc49-cae0-4b1a-b477-de74fbf640d3,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!s400c9e724d44462eb072d5e38bfbfa73,70EE5AA1D6A4DA1F!s26a40471761b4805b53640245f8855c8,ae,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
a9666282-8370-4451-852c-66a216e02558,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!sb88e0b5437c74782bc96f407b28915cf,0-70EE5AA1D6A4DA1F!1346,Business Ideas,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
aa1bf140-18be-467f-84af-907944bcf7fd,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!sfa75dcbe275d4f308967e7f57ba14583,70EE5AA1D6A4DA1F!s26a40471761b4805b53640245f8855c8,54,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
aa9ef6a9-0a88-4cc2-9491-0b8c2b2cdcb4,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!sf1c6eefacbe147bd959adb05c369b2c8,,Project Villian,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
ab154ab2-3424-4aad-98a8-bad88b277a57,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!s6e9df758b30e4298ba6d1ed00d5d56da,70EE5AA1D6A4DA1F!s26a40471761b4805b53640245f8855c8,1a,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
ab8bd4c2-6cb1-4de9-94cc-190dea04bbd6,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!se1ee4cb25b41471dbb6c1001036c0237,0-70EE5AA1D6A4DA1F!72634,The Planes,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
abc45286-3ecb-4ab0-8d7c-e31621bf545d,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!72199,0-70EE5AA1D6A4DA1F!72058,Access Control,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
abd9c635-cc6f-446e-915d-5b5d95e65594,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!sc38b29aff302458dbc29d8d86ff43509,70EE5AA1D6A4DA1F!s26a40471761b4805b53640245f8855c8,c0,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
ac2d8c4a-7d13-4d52-af67-eb0190509c5e,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!s05a77cc578c24f738db6c50ba616dde6,70EE5AA1D6A4DA1F!se52691752b984fbd8de6bbb79dc477a7,remotes,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
ac9b38ef-5a3d-4a9c-8bdf-8bff376e4901,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!68190,0-70EE5AA1D6A4DA1F!68141,Palo Alto,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
af4fecf1-daec-4aa8-ae2b-58544fa238bd,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!70977,,Writngs,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
af6601ac-e871-4836-90c9-37d2a4282737,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!s7d237ab2263041c89b25db59da8eaf04,70EE5AA1D6A4DA1F!sddd82bb38e2a422a9659a59920b8221a,__pycache__,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
afa3c9c8-2956-48af-a64e-7bb4fd542ab8,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!s47a8bbf2d2124c42b25b079cea786d75,70EE5AA1D6A4DA1F!s26a40471761b4805b53640245f8855c8,a8,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
b09368c7-ad46-4983-8f10-0564ba1bb165,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!sbbce5a4abe604bc7a52bf1a8da3c35e6,70EE5AA1D6A4DA1F!s26a40471761b4805b53640245f8855c8,75,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
b09a65ad-d2f7-467b-a4d3-03b80c591620,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!72075,0-70EE5AA1D6A4DA1F!72058,Patching,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
b0ad5f44-8190-4198-84f8-0e103d5a0e13,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!scc5cb02d962347e6a90e0f09e2906e15,0-70EE5AA1D6A4DA1F!se2b4ead11129424ba78855cbf5b8a014,Knowledge Spine,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
b12ab88b-cef1-4c44-8fca-b5059b465c14,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!369624,,Daily To Do,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
b1783950-a4db-496a-8361-95dc9ea78095,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!se67b3e63f5b744b3a96df76e5a0fd59b,0-70EE5AA1D6A4DA1F!se2b4ead11129424ba78855cbf5b8a014,Decision Logs,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
b181e07f-8b4a-4c8c-9a50-9c01fb3e92a4,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!s906c2eaa883945fea498106b7dc1c05d,70EE5AA1D6A4DA1F!s26a40471761b4805b53640245f8855c8,fa,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
b1846fc9-5e7c-4949-b181-ad18eda327e6,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!68189,0-70EE5AA1D6A4DA1F!68141,One Drive,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
b1c6b4c7-449c-43f6-af1c-abb0f2f64faf,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!sa9ca48b8beca49fdbe4807915f2722fa,70EE5AA1D6A4DA1F!sb53862390a414f248822dce02209d5f7,__pycache__,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
b259f0a6-a4a0-40da-ae6b-a1fb536991cb,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!s989d1bb6f3b14d87b6304f2867f50fbf,70EE5AA1D6A4DA1F!s26a40471761b4805b53640245f8855c8,1c,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
b2a9ad7f-0085-45b8-92fe-a8bcbd4b8a5e,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!sc88fbafcafb04e4687a63c0046175637,70EE5AA1D6A4DA1F!s26a40471761b4805b53640245f8855c8,3d,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
b3563765-18af-4ba0-b5f3-ceeabe2e3da3,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!s9c76b7e6703145539f4f257f446477f7,70EE5AA1D6A4DA1F!sea8cc6beffdb43d7976fbc7da445c639,AlphaOmega,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
b360eaa6-aa87-48e0-991d-45cc32306692,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!sb2e1e80168914255b6b81574fc2cef45,70EE5AA1D6A4DA1F!s26a40471761b4805b53640245f8855c8,ed,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
b3d21ebd-4143-4ccf-a65e-d0c6189e9597,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!s9f9d2725ecc54ab38c253e0a195a7af1,0-70EE5AA1D6A4DA1F!se2b4ead11129424ba78855cbf5b8a014,The Core,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
b4077c83-1a58-42bb-846c-c3b9665774d7,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!72598,0-70EE5AA1D6A4DA1F!72058,Compliance Reporting,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
b440c752-f578-4466-8c3f-074ea85f6539,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!sf8869edb8d4144e183aa0ff6551d5ea3,70EE5AA1D6A4DA1F!s26a40471761b4805b53640245f8855c8,0e,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
